id,t,x,pred
0,0.0,-4.95,0.0336267
1,0.0,-4.8500000000000005,0.0344664
2,0.0,-4.75,0.03603163
3,0.0,-4.65,0.03834852
4,0.0,-4.55,0.041427825
5,0.0,-4.45,0.04526812
6,0.0,-4.3500000000000005,0.049861368
7,0.0,-4.25,0.055198967
8,0.0,-4.15,0.061277088
9,0.0,-4.05,0.06810162
10,0.0,-3.95,0.0756918
11,0.0,-3.85,0.08408239
12,0.0,-3.75,0.09332483
13,0.0,-3.65,0.10348768
14,0.0,-3.55,0.11465599
15,0.0,-3.45,0.1269304
16,0.0,-3.35,0.14042625
17,0.0,-3.25,0.15527225
18,0.0,-3.1500000000000004,0.17160939
19,0.0,-3.05,0.1895912
20,0.0,-2.95,0.209384
21,0.0,-2.85,0.2311687
22,0.0,-2.75,0.25514376
23,0.0,-2.65,0.28152832
24,0.0,-2.55,0.3105636
25,0.0,-2.45,0.34251243
26,0.0,-2.35,0.377656
27,0.0,-2.25,0.41629243
28,0.0,-2.15,0.4587378
29,0.0,-2.05,0.5053287
30,0.0,-1.95,0.55641043
31,0.0,-1.85,0.612298
32,0.0,-1.7499999999999998,0.6732355
33,0.0,-1.6499999999999997,0.7393944
34,0.0,-1.5499999999999996,0.81090266
35,0.0,-1.45,0.8878324
36,0.0,-1.35,0.9701106
37,0.0,-1.2499999999999998,1.0574505
38,0.0,-1.1499999999999997,1.1493694
39,0.0,-1.0499999999999996,1.2450881
40,0.0,-0.95,1.3433309
41,0.0,-0.8499999999999994,1.4425285
42,0.0,-0.7499999999999998,1.5408988
43,0.0,-0.6500000000000001,1.6361752
44,0.0,-0.5499999999999996,1.7256658
45,0.0,-0.45,1.8066468
46,0.0,-0.3499999999999995,1.8763431
47,0.0,-0.2499999999999998,1.9317216
48,0.0,-0.1499999999999993,1.9704044
49,0.0,-0.0499999999999996,1.9907693
50,0.0,0.05,1.9917011
51,0.0,0.1500000000000005,1.9729271
52,0.0,0.2500000000000001,1.9352515
53,0.0,0.3500000000000007,1.8803893
54,0.0,0.4500000000000003,1.8109025
55,0.0,0.55,1.7295357
56,0.0,0.6500000000000006,1.6392499
57,0.0,0.7500000000000002,1.5431645
58,0.0,0.8500000000000008,1.4439696
59,0.0,0.9500000000000004,1.3440495
60,0.0,1.05,1.2452832
61,0.0,1.1500000000000006,1.1492264
62,0.0,1.2500000000000002,1.0571722
63,0.0,1.3500000000000008,0.9698756
64,0.0,1.4500000000000004,0.88767385
65,0.0,1.55,0.81079394
66,0.0,1.6500000000000006,0.73939645
67,0.0,1.7500000000000002,0.6734433
68,0.0,1.8500000000000008,0.61272806
69,0.0,1.9500000000000004,0.5569946
70,0.0,2.05,0.5059716
71,0.0,2.1500000000000004,0.459354
72,0.0,2.25,0.41681507
73,0.0,2.3500000000000005,0.37803075
74,0.0,2.45,0.34270173
75,0.0,2.55,0.31056038
76,0.0,2.6500000000000004,0.28136456
77,0.0,2.75,0.2548844
78,0.0,2.8500000000000005,0.2308938
79,0.0,2.95,0.209167
80,0.0,3.05,0.18948115
81,0.0,3.1499999999999995,0.17162314
82,0.0,3.250000000000001,0.15539588
83,0.0,3.3500000000000005,0.14062434
84,0.0,3.45,0.12715784
85,0.0,3.55,0.11486948
86,0.0,3.65,0.10365487
87,0.0,3.750000000000001,0.09342959
88,0.0,3.850000000000001,0.08412491
89,0.0,3.95,0.07568575
90,0.0,4.05,0.06806833
91,0.0,4.15,0.061238937
92,0.0,4.250000000000001,0.0551729
93,0.0,4.3500000000000005,0.049854603
94,0.0,4.45,0.045276918
95,0.0,4.55,0.04144103
96,0.0,4.650000000000001,0.038354952
97,0.0,4.750000000000001,0.036031768
98,0.0,4.8500000000000005,0.034486443
99,0.0,4.95,0.033733033
100,0.01,-4.95,0.033663902
101,0.01,-4.8500000000000005,0.034490135
102,0.01,-4.75,0.036042064
103,0.01,-4.65,0.038346287
104,0.01,-4.55,0.041414257
105,0.01,-4.45,0.045244988
106,0.01,-4.3500000000000005,0.04983087
107,0.01,-4.25,0.05516344
108,0.01,-4.15,0.061238866
109,0.01,-4.05,0.068063624
110,0.01,-3.95,0.075656526
111,0.01,-3.85,0.08405228
112,0.01,-3.75,0.09330179
113,0.01,-3.65,0.10347315
114,0.01,-3.55,0.11465033
115,0.01,-3.45,0.126933
116,0.01,-3.35,0.14043598
117,0.01,-3.25,0.15528665
118,0.01,-3.1500000000000004,0.1716254
119,0.01,-3.05,0.189605
120,0.01,-2.95,0.20939158
121,0.01,-2.85,0.2311667
122,0.01,-2.75,0.25512972
123,0.01,-2.65,0.28150123
124,0.01,-2.55,0.31052518
125,0.01,-2.45,0.34246692
126,0.01,-2.35,0.37761134
127,0.01,-2.25,0.41625732
128,0.01,-2.15,0.45871866
129,0.01,-2.05,0.50532514
130,0.01,-1.95,0.5564135
131,0.01,-1.85,0.61229515
132,0.01,-1.7499999999999998,0.67321324
